leng;Social_Attitude;contx;mtyp;gender;ciao;qmar;conf;you;me
27;P;SP;SP;M;Y;N;N;N;N
25;N;QU;AN;M;N;N;N;N;N
10;N;QU;AN;M;N;N;N;N;N
33;N;QU;AN;M;N;N;N;N;N
39;N;QU;AN;M;N;N;N;Y;N
39;N;NA;QU;M;N;N;N;N;N
19;N;QU;AN;M;N;N;N;N;N
21;N;QU;AN;M;N;N;N;N;N
31;N;QU;AN;M;N;N;N;N;N
34;N;QU;AN;M;N;Y;N;Y;Y
25;N;QU;AN;M;N;N;N;N;N
16;P;SU;QU;M;N;N;N;N;N
35;N;SU;CO;M;N;N;N;N;N
21;P;SU;CO;M;N;N;N;N;N
36;N;SU;QU;M;N;N;N;N;N
60;N;SU;QU;M;N;N;N;N;N
29;N;AN;QU;M;N;Y;N;N;N
6;N;SU;CO;M;N;N;Y;N;N
94;P;QU;AN;M;N;N;Y;N;Y
49;P;QU;AN;M;N;N;N;N;N
56;P;QU;AN;M;N;Y;N;Y;N
22;P;FA;QU;M;N;N;N;N;N
116;N;AN;FA;M;Y;N;N;Y;N
