leng;Social_Attitude;contx;mtyp;gender;ciao;qmar;conf;you;me
72;P;SP;SP;M;Y;N;N;N;Y
116;N;QU;AN;M;N;N;N;N;N
133;P;QU;AN;M;N;N;N;N;Y
42;N;QU;AN;M;N;N;N;N;Y
82;N;QU;AN;M;N;Y;N;Y;N
129;P;NA;CO;M;N;N;N;Y;N
68;P;NA;CO;M;N;Y;N;Y;N
55;B;AN;CO;M;N;N;N;Y;N
35;N;QU;AN;M;N;N;N;N;N
91;P;QU;AN;M;N;Y;N;Y;N
108;P;SU;CO;M;N;Y;N;Y;N
116;N;NA;CO;M;N;Y;N;N;Y
175;P;QU;AN;M;N;N;N;N;N
52;N;NA;QU;M;N;N;N;Y;N
65;N;NA;CO;M;N;N;N;N;N
76;N;QU;AN;M;N;N;Y;N;N
222;P;QU;AN;M;N;Y;N;Y;Y
86;N;SU;QU;M;N;Y;N;N;N
89;N;NA;QU;M;N;Y;N;Y;N
10;N;NA;QU;M;N;Y;N;N;N
62;N;SU;QU;M;N;Y;N;N;N
98;B;NA;CO;M;N;Y;N;Y;N
141;N;NA;QU;M;N;N;N;Y;N
18;P;SU;QU;M;N;Y;N;Y;N
112;P;NA;FA;M;N;N;N;Y;N
31;P;AN;FA;M;Y;N;N;N;N
